id,sales
3025169,9.387800278804319
3025170,10.886148832478233
3025171,441.89930028058797
3025172,74.79605401672228
3025173,2917.5822270006397
3025174,0.731224604169754
3025175,27.374408396905213
3025176,5.007201671130705
3025177,0.8484193026617367
3025178,1.6362051679788416
3025179,4499.269823538424
3025180,0.0
3025181,510.95631709895963
3025182,12.39346426050947
3025183,1993.2953279334633
3025184,789.700123697676
3025185,360.5396556001969
3025186,214.83161588409553
3025187,88.70350413977603
3025188,6316.381202512743
3025189,13.140880115943402
3025190,1.2511557577732886
3025191,37.74101927311599
3025192,31.314679117785886
3025193,0.12317336126989016
3025194,491.5336840607727
3025195,0.0
3025196,0.12390112950232829
3025197,11.522910564952207
3025198,48.82958633567762
3025199,2.383888794308644
3025200,164.90482425949884
3025201,398.45302091421166
3025202,2.3271718165069712
3025203,10.09535565292317
3025204,197.176328058615
3025205,80.03160954835482
3025206,2051.54523865071
3025207,4.089693728911939
3025208,5.175489823680419
3025209,5.821624774552904
3025210,0.222734677802551
3025211,6.027121132730442
3025212,2356.892977026686
3025213,0.04593900005686346
3025214,564.4931410897748
3025215,15.76552727832541
3025216,1013.7538118276492
3025217,804.1720661983985
3025218,215.44499701857754
3025219,131.82730643218548
3025220,167.66705313170738
3025221,3769.145323008356
3025222,23.294966762916445
3025223,1.5527788718538476
3025224,31.465160008850308
3025225,35.74783003200708
3025226,0.0
3025227,293.58811302791213
3025228,18.076741021421093
3025229,16.222852743442566
3025230,3.3656486591242616
3025231,44.76437551718499
3025232,10.549170816246004
3025233,172.80502493879493
3025234,333.97942595054866
3025235,9.62260299682763
3025236,10.000832429521171
3025237,185.77768981567547
3025238,61.23042252979665
3025239,2383.286532826732
3025240,0.8816155108853398
3025241,8.236377370345718
3025242,5.074235395293754
3025243,0.1329430275169257
3025244,7.594216771799674
3025245,3090.1447215776325
3025246,0.4567955640544524
3025247,671.7196871786787
3025248,13.21409822386491
3025249,1055.4874857895934
3025250,1027.2158575173894
3025251,193.8432313888955
3025252,161.35888758818237
3025253,176.85542983631916
3025254,3941.114609729817
3025255,33.1760235657346
3025256,1.1278085231401844
3025257,27.65297007215104
3025258,32.00248874385352
3025259,0.27837545876266323
3025260,285.3947243733629
3025261,24.380737865279286
3025262,28.059140492813736
3025263,8.20730980857646
3025264,68.38500245096122
3025265,9.22516855379491
3025266,242.1762374760335
3025267,316.3107373967976
3025268,8.785809089263639
3025269,11.378118195519157
3025270,276.9523867337845
3025271,97.72966229095896
3025272,3069.9704637828127
3025273,1.0802078333143914
3025274,24.515040660226298
3025275,6.38000970240618
3025276,0.07814379876000258
3025277,1.3941945892483898
3025278,4479.08157422278
3025279,0.0
3025280,448.6753553424665
3025281,11.178319650059368
3025282,1269.0085268430603
3025283,604.934545256689
3025284,362.31932715792226
3025285,207.77527310110736
3025286,57.100458101375
3025287,4543.971319101606
3025288,3.5579688518333437
3025289,0.7254451890675392
3025290,23.225156135517953
3025291,15.627164645614355
3025292,0.05978432259260411
3025293,290.60998342018655
3025294,0.0
3025295,2.0491467787361737
3025296,2.0980539110284706
3025297,35.98653905348459
3025298,2.489823387031321
3025299,176.30494672743347
3025300,274.83145189693766
3025301,1.8541849917776128
3025302,6.602223112296413
3025303,201.73444621838755
3025304,84.106293016105
3025305,1410.3817629509942
3025306,4.01265220611622
3025307,1.0483714784357576
3025308,12.62200992026239
3025309,0.0
3025310,17.058117916426784
3025311,10750.87977609072
3025312,0.8525116194421711
3025313,1590.2569540708068
3025314,41.29016075114874
3025315,2241.512920041912
3025316,2739.6627064663753
3025317,488.6791762273239
3025318,522.5929784144345
3025319,542.2343271211658
3025320,9933.663187166343
3025321,61.64036119190659
3025322,5.419645944897647
3025323,127.05068183127793
3025324,128.6273410925786
3025325,1.5234573789649821
3025326,766.524016829413
3025327,39.97660252270454
3025328,14.010089244129812
3025329,21.77494111602439
3025330,262.2372933654235
3025331,22.761337167863314
3025332,747.8777679552486
3025333,604.3624086605115
3025334,40.55492875955155
3025335,52.536319686013975
3025336,1224.264864629825
3025337,390.66346096711334
3025338,11626.142183312097
3025339,133.1017677473401
3025340,87.29801890995198
3025341,13.701311276559556
3025342,0.0
3025343,11.787748109506563
3025344,9397.747966082808
3025345,1.0303918367733713
3025346,1276.9245215028864
3025347,35.02804252520252
3025348,2380.473394711403
3025349,2445.210122936986
3025350,603.8224727284119
3025351,284.01918620428825
3025352,421.89611908378197
3025353,10315.766600782194
3025354,72.48485502316412
3025355,1.3395475980990807
3025356,75.07578989370802
3025357,108.9429521827569
3025358,0.8946969452942921
3025359,823.4390141236306
3025360,30.561355190337903
3025361,21.548963840735556
3025362,4.905609963933189
3025363,142.2580546383356
3025364,20.957311578638453
3025365,947.0820876057259
3025366,746.6984303059858
3025367,26.00280010496957
3025368,39.816035701644104
3025369,1249.4438477399676
3025370,260.514894777896
3025371,7449.387845512375
3025372,101.6498743864654
3025373,78.88313757901373
3025374,10.823256961964937
3025375,0.0
3025376,14.63304190137239
3025377,6018.430006431704
3025378,0.21306941482054972
3025379,962.4570166353825
3025380,24.026945176366763
3025381,1974.2137470349217
3025382,1592.2248110516161
3025383,661.7730974841924
3025384,86.11520745822152
3025385,290.04118173060976
3025386,8294.580812326976
3025387,38.50631301901574
3025388,1.4475836709995735
3025389,37.72631113284269
3025390,59.73673262201519
3025391,0.3319011580159323
3025392,808.2693518998022
3025393,38.051164629381155
3025394,15.245785953549557
3025395,0.0
3025396,84.39369914277779
3025397,11.156635171149725
3025398,782.5473641186451
3025399,755.3654121261478
3025400,26.166785254575874
3025401,27.437756449019904
3025402,734.5491227945071
3025403,147.35137326809732
3025404,3392.199582687495
3025405,81.53980976057635
3025406,44.913357101958304
3025407,11.693359352894873
3025408,0.0
3025409,16.522750347814682
3025410,8890.795293820009
3025411,0.8323307821024623
3025412,1224.0513323136124
3025413,31.55312828789168
3025414,2169.5034107749175
3025415,2344.847240954676
3025416,559.9767267718456
3025417,284.20213226912085
3025418,369.31747890665264
3025419,9631.245704718518
3025420,61.69280225736966
3025421,2.254897051188023
3025422,69.7847319092547
3025423,89.45783413223822
3025424,0.999772439609097
3025425,818.3135609940007
3025426,37.29909299628759
3025427,17.32713947543678
3025428,7.22309351648967
3025429,135.3330919951161
3025430,16.557451507521453
3025431,732.0167020460235
3025432,783.9631841592468
3025433,27.499944482411763
3025434,35.61119475553917
3025435,1117.0739032853396
3025436,205.5931086614758
3025437,7218.288826029916
3025438,62.57496282262766
3025439,70.12465806751312
3025440,9.69870970175769
3025441,0.0
3025442,13.322668912436356
3025443,5037.543918107158
3025444,0.05305237767402539
3025445,773.7622280977035
3025446,24.166249369423934
3025447,1867.307375362329
3025448,1327.8919288040079
3025449,513.3586381888823
3025450,84.26702646256226
3025451,243.60822947723557
3025452,7254.783819513151
3025453,41.78715656665306
3025454,0.9058849840253275
3025455,49.32216004985733
3025456,42.14414820045468
3025457,0.0
3025458,744.3526174874794
3025459,33.9868745573512
3025460,8.052871876249485
3025461,0.4840929284924062
3025462,76.39610570305263
3025463,7.259224847746213
3025464,660.1823947291851
3025465,762.0449441634221
3025466,18.620756497438776
3025467,24.413042516901786
3025468,639.4049744677787
3025469,97.78266891712869
3025470,2458.1100446494697
3025471,143.03710305354608
3025472,23.605832831612773
3025473,11.993844496634333
3025474,0.0
3025475,10.683322932982321
3025476,8482.348007561906
3025477,0.545635530121854
3025478,1472.1688922682954
3025479,37.81544725851105
3025480,2109.685875399923
3025481,2716.33948862428
3025482,435.7054614700324
3025483,471.0667721781517
3025484,435.14046047967304
3025485,8985.975101996572
3025486,63.790777124179556
3025487,2.2416555666219207
3025488,58.09044869286333
3025489,60.663763090194664
3025490,1.6529019987428935
3025491,650.0914191517729
3025492,21.632063563302985
3025493,20.04324211834405
3025494,13.70796193818157
3025495,187.22081137172574
3025496,18.40744684051037
3025497,738.2149850212154
3025498,561.0192044480305
3025499,22.676355345296326
3025500,48.655387855356025
3025501,1113.4133330255638
3025502,305.147917947986
3025503,9834.403877264127
3025504,52.72533744852956
3025505,97.32829094347088
3025506,5.840487593917375
3025507,0.4303220230359705
3025508,5.7930730974548
3025509,2088.8133110322924
3025510,0.4034685634101515
3025511,371.22049824675236
3025512,27.505536970262952
3025513,775.4264839159028
3025514,592.0046999502517
3025515,190.90548469351035
3025516,58.98386082766806
3025517,105.18487354371422
3025518,2681.293512725166
3025519,21.213103827966677
3025520,0.8737400887151151
3025521,29.200469076979086
3025522,38.23489399486323
3025523,0.7788275209093579
3025524,267.3080136458555
3025525,18.56614991963107
3025526,5.05434311359495
3025527,5.548049424309182
3025528,53.65803354417808
3025529,8.330027745789677
3025530,188.57915962980348
3025531,262.68909904778286
3025532,4.3241444042733805
3025533,9.364154074346533
3025534,202.78323060347265
3025535,68.71561760316894
3025536,1813.738603800346
3025537,0.594444691453421
3025538,10.060163486123976
3025539,8.051706192611613
3025540,0.0
3025541,10.83303033192742
3025542,4473.194719430346
3025543,0.4162386966529076
3025544,646.3916677157828
3025545,39.59488755026207
3025546,1485.5353385569554
3025547,1185.9623260556245
3025548,415.93045787128597
3025549,81.4344163495513
3025550,211.2346682725178
3025551,6001.984423511828
3025552,49.68937809922713
3025553,0.98204582746087
3025554,86.42828528500033
3025555,107.97586767067745
3025556,0.0
3025557,541.5713981260624
3025558,26.94037891656108
3025559,5.660703688081313
3025560,7.4689790920061485
3025561,85.22294223152015
3025562,10.559657385172999
3025563,343.24042169584715
3025564,565.4821927816444
3025565,10.938792720628378
3025566,27.428949926724574
3025567,375.4077034962926
3025568,61.989005187964736
3025569,2733.0499299944704
3025570,86.91020981193688
3025571,15.683289115714592
3025572,6.223267646563046
3025573,0.0
3025574,5.8158729155301705
3025575,4905.17574445896
3025576,0.409298222307057
3025577,886.366220028265
3025578,18.88648087190751
3025579,1274.5840566934191
3025580,1599.28055233195
3025581,184.13185350632034
3025582,263.1779108062354
3025583,271.2176285325908
3025584,4636.42854578121
3025585,32.91018523720012
3025586,1.4721710201067637
3025587,30.901761767727105
3025588,38.69231508613042
3025589,1.3445360727346671
3025590,394.4196146432786
3025591,4.621771390885668
3025592,26.23758325495412
3025593,3.280685089454853
3025594,113.90074861343598
3025595,10.72612900192194
3025596,493.69617855213926
3025597,281.25357956324297
3025598,23.697179218408564
3025599,12.519711799140268
3025600,923.3064051401835
3025601,95.12586360965963
3025602,6331.471412607817
3025603,11.64578881453392
3025604,46.597660319555665
3025605,1.561036869705008
3025606,0.0
3025607,1.2192296268137695
3025608,724.2460040545751
3025609,0.0
3025610,124.36352734220836
3025611,1.7012104225677014
3025612,266.64332288890625
3025613,193.0063306021896
3025614,60.597421667809165
3025615,33.98946305297989
3025616,45.26824642522439
3025617,946.2947605777855
3025618,7.049939885686622
3025619,0.5233304055560677
3025620,8.852284770937912
3025621,8.716892824565985
3025622,0.09145711034008466
3025623,58.679959857807724
3025624,1.3305130833153291
3025625,6.914324294755058
3025626,1.2225545206681605
3025627,22.507612665105487
3025628,1.689927392096726
3025629,66.82292916520113
3025630,58.981184533639826
3025631,2.1291503966825185
3025632,4.06765271446627
3025633,71.32886411690139
3025634,23.959880655654445
3025635,746.9687767056895
3025636,2.7527846120297097
3025637,2.092499836786463
3025638,10.713872857393568
3025639,0.02844917858178868
3025640,6.9868145757629705
3025641,2698.250282658343
3025642,0.1183377521796229
3025643,678.7283489275458
3025644,12.13312156137769
3025645,1308.0834046541488
3025646,748.7855842668887
3025647,313.0017887164049
3025648,132.42993364009098
3025649,176.9866203019467
3025650,4109.306809079392
3025651,21.238230988351294
3025652,1.995011598988681
3025653,29.862372423637026
3025654,33.89931758412886
3025655,0.21483631423606978
3025656,268.2611264128743
3025657,5.227831434069072
3025658,9.19346069274606
3025659,7.030114737868484
3025660,67.89864919792332
3025661,5.264420649941686
3025662,304.17567948114885
3025663,338.08512881209737
3025664,5.235493810311331
3025665,8.096075577060219
3025666,263.2007211856019
3025667,104.8914203148758
3025668,2345.7049263294957
3025669,1.8413017184133533
3025670,6.891358011444012
3025671,7.479359286636133
3025672,0.20628670457097698
3025673,0.4931546027908941
3025674,2338.2225731411263
3025675,0.0
3025676,253.3864197663104
3025677,5.7616146850993495
3025678,1175.760619927001
3025679,300.36471307833494
3025680,255.8974819552392
3025681,100.8384663161248
3025682,47.6356419962939
3025683,3150.4564860773867
3025684,8.540020172515478
3025685,0.597814343075411
3025686,26.006912641464318
3025687,22.868003871681427
3025688,0.082710790181453
3025689,285.1996310577199
3025690,0.0
3025691,0.0
3025692,2.6384669364959796
3025693,18.909156884471045
3025694,0.9374061690584476
3025695,54.39258245397747
3025696,200.68661744929443
3025697,0.17100525140363906
3025698,4.450693722457353
3025699,60.54909321034909
3025700,88.98139783413049
3025701,920.954408403165
3025702,0.9639396999451137
3025703,1.8634334814158213
3025704,5.941440888203413
3025705,0.04863284469683943
3025706,8.665281069325781
3025707,4349.2030603681615
3025708,0.08992606622600956
3025709,612.6134154759902
3025710,14.507873125597795
3025711,1142.4017185553244
3025712,1119.9858486520245
3025713,334.3485051837592
3025714,140.75642261037748
3025715,189.85477873854086
3025716,4688.379597978575
3025717,26.341810346541155
3025718,1.4453977500607915
3025719,24.81796645084285
3025720,70.13864514536267
3025721,0.0
3025722,400.55352150193164
3025723,37.973225246275966
3025724,7.544885085096305
3025725,7.291325691891549
3025726,59.022403679671264
3025727,8.05209545206868
3025728,402.5490001418171
3025729,348.55734749013914
3025730,11.606550103225661
3025731,15.15664800587802
3025732,585.9927869533308
3025733,99.70127930364355
3025734,3186.8281851934767
3025735,2.368778525704692
3025736,38.11596753188223
3025737,5.8657399148342435
3025738,0.10220110499826228
3025739,5.173772599315868
3025740,5095.178785349616
3025741,0.31682908475524857
3025742,886.5102407885225
3025743,19.554393129575864
3025744,1217.9191152608623
3025745,1632.8931680587878
3025746,184.99159048833025
3025747,288.74766515926694
3025748,266.53415057212516
3025749,4724.205548791457
3025750,44.91752313847399
3025751,3.5094992717924494
3025752,31.29803627467893
3025753,35.770296229490576
3025754,0.7964880497539637
3025755,341.3838783223509
3025756,15.46892953671057
3025757,30.784074800625408
3025758,5.620112737730867
3025759,130.61886491438835
3025760,14.161166300835967
3025761,490.130976437767
3025762,286.79531433258575
3025763,8.35101214368961
3025764,15.93708681653789
3025765,770.5045066076592
3025766,171.66488346065537
3025767,6932.901868744883
3025768,1.8328620711408654
3025769,57.16726607485227
3025770,4.3536304184602805
3025771,0.28016653785334
3025772,9.68344253123775
3025773,4932.98819874471
3025774,0.46069907257742015
3025775,908.8853714386554
3025776,26.27422388354194
3025777,1148.8015352869575
3025778,1554.1057250446966
3025779,255.51637906468966
3025780,257.39228813867675
3025781,208.85251413543492
3025782,4839.975455194198
3025783,26.456873796929646
3025784,2.768571979021802
3025785,52.37588286876579
3025786,57.518449509073434
3025787,0.31488470698065296
3025788,471.6946319616106
3025789,46.1267909271156
3025790,25.833334073326235
3025791,17.43404274250525
3025792,123.28824289160859
3025793,16.28149554431773
3025794,352.47109691085234
3025795,367.384144103298
3025796,19.854711892321117
3025797,22.774592772002425
3025798,627.3530214949502
3025799,147.94556386051062
3025800,5664.413024469385
3025801,1.8043281077515387
3025802,42.54907288771244
3025803,13.118993705483778
3025804,0.43882966209327917
3025805,7.663328164368139
3025806,4363.394938562472
3025807,0.0
3025808,551.3597461333178
3025809,16.173975710067175
3025810,1892.8548196322445
3025811,1016.5028552818031
3025812,616.7482886868141
3025813,240.3765630141021
3025814,139.32742835963845
3025815,6782.219213342449
3025816,10.640295174161379
3025817,1.9143471007495265
3025818,65.56351001359934
3025819,40.71306415915924
3025820,0.0
3025821,613.7883648105775
3025822,20.40335578895798
3025823,7.171708978103484
3025824,6.664993327607191
3025825,35.819723587625894
3025826,4.321670438921533
3025827,385.52698336603083
3025828,511.27531310678415
3025829,7.00589846949276
3025830,13.915691454877726
3025831,404.0069396727697
3025832,109.34986977440906
3025833,2546.803697965787
3025834,42.461546123742124
3025835,13.023885107373944
3025836,4.5820963427832755
3025837,0.0
3025838,3.891149765098859
3025839,2633.679022648319
3025840,0.4289207199126221
3025841,476.68918518153214
3025842,17.479372049880663
3025843,859.3347009518869
3025844,938.8654640211977
3025845,150.23078955209579
3025846,153.08435679765466
3025847,154.81778429390567
3025848,3184.3478908782145
3025849,23.71714624788713
3025850,2.210710391289309
3025851,28.57602764410821
3025852,35.27189090731451
3025853,0.5693335839453403
3025854,238.7995809114491
3025855,20.667992002069663
3025856,17.972427185669435
3025857,6.012136738339186
3025858,110.71344088556069
3025859,8.135573925043474
3025860,293.03979469063745
3025861,197.06028588846075
3025862,7.16892296369449
3025863,13.80884696175387
3025864,359.02431559562285
3025865,102.98002320214782
3025866,4208.249543539256
3025867,0.7656521644952295
3025868,32.14558878241798
3025869,2.8450969226398497
3025870,0.08904323559395279
3025871,1.4913372317323903
3025872,1270.5356097293527
3025873,0.0
3025874,103.82361782152651
3025875,4.177087062159351
3025876,682.9547011712018
3025877,362.5034387114282
3025878,265.2755900115763
3025879,44.659366016212104
3025880,59.92704062885242
3025881,2502.8105232982225
3025882,2.90828484336602
3025883,0.7007590457207317
3025884,11.175137051059286
3025885,9.253809484086782
3025886,0.10875334890818106
3025887,237.21995059472928
3025888,6.602038157169132
3025889,0.0
3025890,3.6012000292500095
3025891,8.173590759206418
3025892,0.6120303323609066
3025893,131.42600145563497
3025894,182.5758087589234
3025895,0.6465748046908352
3025896,4.559784450514776
3025897,134.55836614567212
3025898,34.149448827947786
3025899,304.6049607782206
3025900,8.35078225560146
3025901,2.316690651860782
3025902,7.291656830730977
3025903,0.47806945146174373
3025904,7.381814175279359
3025905,4635.345424591975
3025906,0.0
3025907,597.4489230315758
3025908,15.594204559426876
3025909,1905.3405321169744
3025910,713.6368351802743
3025911,525.699517517987
3025912,157.51547696040888
3025913,109.25683826971799
3025914,6957.983464955002
3025915,18.371572245993466
3025916,0.6878339924105884
3025917,37.09232365293444
3025918,24.063234378506852
3025919,0.31302450085390565
3025920,646.4759699581975
3025921,18.48315095684792
3025922,2.3319327510561862
3025923,9.046088432885504
3025924,45.21108056684951
3025925,3.1093267060719048
3025926,611.5972308561684
3025927,450.42771752274183
3025928,2.234011700063351
3025929,16.854897876052235
3025930,438.49731268902843
3025931,98.36313389364818
3025932,1643.8272890455214
3025933,28.584656840321227
3025934,7.040531950770392
3025935,5.276575788667921
3025936,0.29230293040083355
3025937,1.1232155881772536
3025938,1810.7281361947703
3025939,0.0
3025940,160.51253022540357
3025941,12.469493672186665
3025942,792.0604809303863
3025943,502.8462591898837
3025944,250.89727213575188
3025945,65.11339900947867
3025946,51.08425514020149
3025947,2880.9069357055573
3025948,6.614545288973356
3025949,1.042820230635827
3025950,14.435030151018116
3025951,15.916658538572799
3025952,0.18550345182244757
3025953,226.3104754140734
3025954,1.7136984868010596
3025955,0.0
3025956,8.352171486610962
3025957,32.07529085924351
3025958,1.6012741191124393
3025959,178.64009349788589
3025960,189.64977290561896
3025961,0.9543154846459627
3025962,7.663550769831195
3025963,168.97212167333606
3025964,70.2190905464204
3025965,425.22271756852956
3025966,6.813757607902233
3025967,3.628623360155932
3025968,6.17591230859493
3025969,0.0
3025970,1.2231856244712038
3025971,1597.1462240811122
3025972,0.0
3025973,102.053608186756
3025974,6.268793750141938
3025975,677.1682654899612
3025976,335.064849694192
3025977,171.8298882590821
3025978,47.124047745969406
3025979,36.977209681167146
3025980,2913.705529064476
3025981,5.049528561416184
3025982,1.0452760990521313
3025983,15.520872377454971
3025984,14.443209868278286
3025985,0.2271527564518654
3025986,194.3675166723374
3025987,3.9350333029463513
3025988,0.0
3025989,2.0973907072847577
3025990,25.887759608764195
3025991,0.8806993068809801
3025992,142.85821435909017
3025993,213.11670173260737
3025994,0.41799527848491336
3025995,5.6568400607687765
3025996,71.39768333743127
3025997,45.73182349689224
3025998,230.1345221441799
3025999,5.95391822376853
3026000,1.078126024180338
3026001,2.736396026176435
3026002,0.0
3026003,0.0
3026004,1227.3135038521648
3026005,0.0
3026006,119.28319035437885
3026007,6.775760914049355
3026008,825.4907745461055
3026009,420.44474530387157
3026010,251.7806338377386
3026011,17.547851638035056
3026012,52.438672748389195
3026013,2126.989880509972
3026014,3.456082295114281
3026015,0.287683465169534
3026016,17.658950782350246
3026017,22.919703264528817
3026018,0.0
3026019,258.23139339251736
3026020,0.0
3026021,0.0
3026022,3.862100106651668
3026023,12.121469640254293
3026024,1.9151785826894074
3026025,64.0032318236446
3026026,291.7550343463477
3026027,0.7230130858950856
3026028,6.135932521037264
3026029,31.100006295124476
3026030,92.50502378932292
3026031,407.5061597220734
3026032,4.531474692079782
3026033,1.0437830139033446
3026034,2.665582198263685
3026035,2.009269871211852
3026036,1.747614929206187
3026037,2050.4528407678204
3026038,0.0
3026039,165.34531662710035
3026040,5.838603531154926
3026041,979.3141586828885
3026042,488.3900706612715
3026043,318.45529500460776
3026044,114.42438438165632
3026045,91.15747862140043
3026046,3081.2642197177724
3026047,7.221882668452239
3026048,0.7810773295948591
3026049,30.37738568652011
3026050,23.88397346697086
3026051,0.0
3026052,310.0610390504751
3026053,12.160397545283782
3026054,0.0
3026055,7.818279261665889
3026056,18.97104095709654
3026057,1.8828728127441292
3026058,143.89085990634678
3026059,198.9711935981649
3026060,0.8778129597574321
3026061,6.526315671400717
3026062,175.69173988604072
3026063,51.545842763293514
3026064,925.2861079125083
3026065,6.129103492005738
3026066,4.18208883716985
3026067,3.6722865904476434
3026068,0.28763242290105273
3026069,0.6074559199947555
3026070,1621.6316293966586
3026071,0.0
3026072,147.41156877702147
3026073,5.658005791253515
3026074,867.9992784497903
3026075,287.5105240618511
3026076,180.94307886691797
3026077,163.13441617808374
3026078,34.02470635033098
3026079,2059.3778358165637
3026080,5.266877542400832
3026081,0.10458413984358947
3026082,15.930840459504783
3026083,12.150699312137696
3026084,0.03210412728929546
3026085,235.693935373622
3026086,0.0
3026087,0.0
3026088,1.1280373887441637
3026089,31.182673367351054
3026090,0.9481144006709251
3026091,49.08154912052263
3026092,142.0161895207799
3026093,0.5495579329119701
3026094,3.7611252835173636
3026095,71.94939838823534
3026096,36.78631695611466
3026097,730.3328879879715
3026098,3.0768281778837174
3026099,0.11194842433447223
3026100,7.546737125276065
3026101,0.4755414755270088
3026102,2.7146279943715927
3026103,3688.8526679428155
3026104,0.0
3026105,300.74064571383656
3026106,7.009848736630799
3026107,1144.944939802728
3026108,904.9529305586801
3026109,519.0181647118325
3026110,260.0787771641337
3026111,121.93308436303388
3026112,4498.3586531249775
3026113,8.260736194259104
3026114,1.0213640801155983
3026115,30.388457005697436
3026116,29.976979985922473
3026117,0.28875511415745436
3026118,374.04537780831174
3026119,2.651599393487288
3026120,0.0
3026121,10.406892036439544
3026122,29.12705805764901
3026123,2.9520481088955184
3026124,255.25038636867058
3026125,277.8332871977944
3026126,1.825460920360014
3026127,10.701473081702133
3026128,322.4142677716964
3026129,85.91239341945649
3026130,1718.6041399595547
3026131,6.247870901378326
3026132,10.193274330214646
3026133,2.0403041942909548
3026134,0.20366699787134102
3026135,1.638438353335786
3026136,1649.358250888388
3026137,0.0
3026138,343.0640854066784
3026139,3.2017545938009753
3026140,335.3970743353436
3026141,473.8567347842184
3026142,140.31608651015767
3026143,105.54377022598119
3026144,35.16114501582118
3026145,1624.4076781727233
3026146,7.126133457020497
3026147,0.7947058966195034
3026148,27.063054294630103
3026149,13.11974273555243
3026150,0.0
3026151,154.50220283684007
3026152,10.311781126608278
3026153,2.0808819525854516
3026154,3.199618378956219
3026155,36.49174962885066
3026156,1.7120739825375397
3026157,52.15043277933505
3026158,100.0554250577977
3026159,2.8054523172503454
3026160,6.733829966579196
3026161,125.54244116131092
3026162,44.17199873435127
3026163,1381.9782524248963
3026164,11.014874235082482
3026165,2.3458551515365524
3026166,7.421849590658066
3026167,0.22686951049759715
3026168,2.051465072206802
3026169,2663.1861491778986
3026170,0.0
3026171,155.7483858024549
3026172,10.784658798985468
3026173,944.9225004456608
3026174,370.7899848219152
3026175,343.68011117487896
3026176,74.54975162740628
3026177,87.48468997173138
3026178,3284.546730544126
3026179,10.461503678528457
3026180,1.038291821071956
3026181,19.8000174736763
3026182,14.338405856467723
3026183,0.009485626526558507
3026184,219.1436342711459
3026185,8.987591856564064
3026186,0.0
3026187,8.717394686448866
3026188,24.542886938992694
3026189,2.5198361376977476
3026190,111.44923483295817
3026191,203.02145977049298
3026192,0.9859373154805039
3026193,5.491828492499995
3026194,72.83511114695052
3026195,34.137494157389746
3026196,513.8320857976282
3026197,6.5117454295505235
3026198,2.9263171770504055
3026199,7.262522673014642
3026200,0.16325086557757976
3026201,5.798774259489539
3026202,3396.874711797345
3026203,0.31737306084319683
3026204,766.5390694819109
3026205,14.643154674977165
3026206,980.2368280063591
3026207,1018.8200754240443
3026208,248.15224132509718
3026209,166.60265838553082
3026210,165.47742948625213
3026211,4387.421875633592
3026212,34.99085940559656
3026213,0.9867617899798182
3026214,26.63114877201963
3026215,24.999920469651478
3026216,0.5727747048983443
3026217,346.64826083163797
3026218,31.32561174822705
3026219,11.13613643975309
3026220,3.539590452060375
3026221,68.60369322372031
3026222,8.564706929524412
3026223,474.37679294974106
3026224,298.3999731012668
3026225,10.382610371914087
3026226,11.277176825198339
3026227,528.3842069421555
3026228,133.1740185846007
3026229,3934.429382895492
3026230,1.3101406261240247
3026231,36.59891411431101
3026232,7.085352161909939
3026233,0.6907452437991749
3026234,5.264040304003979
3026235,3286.873896858953
3026236,0.0
3026237,477.1434634258697
3026238,7.590793493387162
3026239,1353.4150680178914
3026240,876.1331845694771
3026241,618.1476368164488
3026242,118.9208582950288
3026243,108.40292168996353
3026244,5187.553348439677
3026245,13.492917114009936
3026246,0.7483821179595844
3026247,28.01284225058062
3026248,16.09941892189208
3026249,0.33099602741823736
3026250,350.1323518174809
3026251,9.287476443892666
3026252,5.64870912116943
3026253,4.3117564334362175
3026254,37.986336573867284
3026255,1.3797221794908616
3026256,317.78577354881804
3026257,380.9920505809608
3026258,3.1895366960840255
3026259,6.40425723282628
3026260,303.19555465835947
3026261,85.30079039994519
3026262,1144.3496356576793
3026263,30.281299266614976
3026264,10.88393764901691
3026265,10.62594202209209
3026266,0.6876019480579804
3026267,5.406218941735908
3026268,2922.157658783342
3026269,0.0
3026270,560.4511450862551
3026271,8.543992742964043
3026272,1462.5288454788597
3026273,691.1331993756752
3026274,379.8839328367525
3026275,238.3725012646113
3026276,98.15830218349423
3026277,4667.580144383297
3026278,16.868771939685914
3026279,0.9451610805549323
3026280,39.21680909945616
3026281,35.25201089951242
3026282,0.3513840338783191
3026283,341.75927557156433
3026284,4.964218103298226
3026285,2.823653303186619
3026286,10.601972837567518
3026287,66.52420708091687
3026288,1.9199303710294608
3026289,128.9068253238592
3026290,336.1313155548355
3026291,1.9941850893594695
3026292,8.221542527758471
3026293,193.82834141692018
3026294,117.57943826956469
3026295,1559.8480351734506
3026296,4.227460392770064
3026297,6.489147227735644
3026298,4.858338959517018
3026299,0.23160320412432778
3026300,1.2493223322286973
3026301,1197.435338285841
3026302,0.0
3026303,124.84373584913996
3026304,7.918008568997809
3026305,578.8576353422293
3026306,307.1919681332588
3026307,149.6459408385095
3026308,47.73033850380447
3026309,66.02716153340434
3026310,2220.102989150755
3026311,5.332572928405219
3026312,1.0550065946034095
3026313,40.8070479498396
3026314,19.40607273317262
3026315,0.20728724269440482
3026316,150.70217257496313
3026317,0.4821087813580161
3026318,0.0
3026319,6.8873157828761755
3026320,25.614775487132917
3026321,2.16203979248844
3026322,119.16354651743157
3026323,146.27992398406266
3026324,0.8583421084178308
3026325,4.78047035893088
3026326,121.31462397204612
3026327,47.42391155028007
3026328,395.30797176530524
3026329,2.6893938338496555
3026330,1.6925418595600688
3026331,2.40477830996667
3026332,0.0
3026333,3.125374109274501
3026334,1702.5417640302667
